id	verdict	spec	test
cts_fdddad32fbb0	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/asin.spec.js	parameters
cts_3fa12785f926	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/asinh.spec.js	parameters
cts_421229d8d967	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/asinh.spec.js	parameters
cts_c6a893771a2e	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/asinh.spec.js	parameters
cts_04a0ccb782e1	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan.spec.js	parameters
cts_63b3ecc82afe	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan.spec.js	parameters
cts_e96c09cc5a7d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan.spec.js	parameters
cts_0f93dd113e7c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters
cts_4b667acd754c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters
cts_51f171c436c3	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters
cts_694778797fd6	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters
cts_7ac89db1d6d8	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atan2.spec.js	parameters
cts_6b42d5a90d64	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atanh.spec.js	parameters
cts_7fa40c644dc0	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atanh.spec.js	parameters
cts_8b5e4546bfbf	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atanh.spec.js	parameters
cts_110cdaa0a61d	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage
cts_495fab06e87d	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage
cts_63c127a9f498	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage
cts_bb0ab98c42ab	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/atomicStoreMinMax.spec.js	stage
cts_017a4e69f96d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage
cts_1f2300c103f0	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage
cts_2c28b469eaf4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage
cts_411d365c0751	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage
cts_493125915773	zioshade-refused	webgpu/shader/validation/expression/call/builtin/atomics.spec.js	stage
cts_2b8a7fa4d3ea	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute
cts_3c96fd6d42af	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute
cts_785b05fd25d6	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute
cts_785d2dfda23d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute
cts_9c552d2af058	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/barriers.spec.js	only_in_compute
cts_00a4242ca32d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h
cts_00e7687cf803	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h
cts_16cf57be3ada	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h
cts_1ed8a01368fb	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec2h
cts_22538982de44	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/bitcast.spec.js	valid_vec4h
cts_2e2a4cc032f2	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/ceil.spec.js	arguments
cts_4c698194b4b3	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/ceil.spec.js	arguments
cts_af344a934ac4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/ceil.spec.js	arguments
cts_135963d93408	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/clamp.spec.js	arguments
cts_a622fe0133ad	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/clamp.spec.js	arguments
cts_e01c49dc166b	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/clamp.spec.js	arguments
cts_046aa32cc43f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countLeadingZeros.spec.js	arguments
cts_5dff71d67966	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countLeadingZeros.spec.js	arguments
cts_6ed2842a8631	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countLeadingZeros.spec.js	arguments
cts_0d23d3ed9d92	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countOneBits.spec.js	arguments
cts_2e4b4e76ca6a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countOneBits.spec.js	arguments
cts_feb8d39a7382	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countOneBits.spec.js	arguments
cts_911ed346c7cf	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countTrailingZeros.spec.js	arguments
cts_ce47d868d83f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countTrailingZeros.spec.js	arguments
cts_de42a8426908	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/countTrailingZeros.spec.js	arguments
cts_022b3893ca86	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/derivatives.spec.js	only_in_fragment
cts_15187b9193a2	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/derivatives.spec.js	only_in_fragment
cts_17e5700225bf	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/derivatives.spec.js	only_in_fragment
cts_1d6f77ee8b82	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/derivatives.spec.js	only_in_fragment
cts_3517325dd98e	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/derivatives.spec.js	only_in_fragment
cts_21d98a2e3849	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args
cts_45726c254f06	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args
cts_4e3f6706bb6e	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args
cts_50a8e9f01ce8	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args
cts_5caf4f851fc5	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/determinant.spec.js	matrix_args
cts_258a053692e4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/firstLeadingBit.spec.js	arguments
cts_759109b484fd	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/firstLeadingBit.spec.js	arguments
cts_c0855c2afc00	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/firstLeadingBit.spec.js	arguments
cts_0f14d2b9038c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/firstTrailingBit.spec.js	arguments
cts_6ef721246594	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/firstTrailingBit.spec.js	arguments
cts_f28988e4533b	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/firstTrailingBit.spec.js	arguments
cts_2d8a0644ca64	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/modf.spec.js	arguments
cts_b06dd5dc8db6	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/modf.spec.js	arguments
cts_dd3be4de8f80	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/modf.spec.js	arguments
cts_00708bcc8c6e	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type
cts_02a0150d54ab	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type
cts_05bcf52c2a14	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	return_type
cts_08026c4ca569	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	must_use
cts_16020884d9aa	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadBroadcast.spec.js	data_type
cts_01328897b2db	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type
cts_01c938585db0	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type
cts_075824035841	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	return_type
cts_0846eda6fa3e	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type
cts_08f03f37c36f	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/quadSwap.spec.js	data_type
cts_2383599d99d3	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/reverseBits.spec.js	arguments
cts_9ffb6b0a6c81	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/reverseBits.spec.js	arguments
cts_e3f263b612bc	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/reverseBits.spec.js	arguments
cts_5acd74058b9f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/round.spec.js	arguments
cts_83d761509528	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/round.spec.js	arguments
cts_9037704fd7a0	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/round.spec.js	arguments
cts_3b9855aa1b1c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/saturate.spec.js	arguments
cts_83ca01878da8	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/saturate.spec.js	arguments
cts_c3ad3d4012c4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/saturate.spec.js	arguments
cts_0ad742b63bde	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments
cts_3969f1dcb565	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments
cts_472a62c7c7da	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments
cts_6b2ef0268d7f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments
cts_6ce756a0935c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/select.spec.js	arguments
cts_3c3d34123fd8	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments
cts_5710242c365e	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments
cts_58e121785de0	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments
cts_5b58ac12f23d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments
cts_716c064cd967	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/smoothstep.spec.js	arguments
cts_0745c36746b3	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	return_type
cts_6baa9e87404f	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	stage
cts_80de2b6b4ce5	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	data_type
cts_89993fde25b2	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	early_eval
cts_9d60cd81a88a	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupAnyAll.spec.js	return_type
cts_1317644e171e	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	early_eval
cts_5e38d489bd6f	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	data_type
cts_992e20182e21	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	return_type
cts_aa59ed480d6d	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	stage
cts_d67ee8e12bc9	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBallot.spec.js	must_use
cts_02b0cc332152	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type
cts_041fbab19a4f	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type
cts_046bf2bf9557	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	data_type
cts_04d6b11def52	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	return_type
cts_07af279d7c56	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBitwise.spec.js	must_use
cts_028657b1b0fa	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcast.spec.js	data_type
cts_0826e0f933a6	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcast.spec.js	data_type
cts_12c709865eed	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcast.spec.js	data_type
cts_196c9d8d4acf	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcast.spec.js	return_type
cts_19e44cfac95a	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcast.spec.js	return_type
cts_02085e1415a7	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcastFirst.spec.js	data_type
cts_088ea8f8dffd	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcastFirst.spec.js	stage
cts_0d082e239c70	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcastFirst.spec.js	return_type
cts_0fc732189c8f	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcastFirst.spec.js	return_type
cts_19f801c8c0d4	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupBroadcastFirst.spec.js	return_type
cts_27dc0fb020e7	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupElect.spec.js	early_eval
cts_3fa805146405	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupElect.spec.js	stage
cts_53905d0bd311	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupElect.spec.js	return_type
cts_e90218e7c645	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupElect.spec.js	stage
cts_ed4cec301c9f	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupElect.spec.js	must_use
cts_01e6842dca8a	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type
cts_023ba7b386cf	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	data_type
cts_028031243025	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type
cts_04b494ccb882	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type
cts_0655a60f1246	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupMinMax.spec.js	return_type
cts_05221be71fce	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type
cts_0530d6867408	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type
cts_05fb4856103c	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	return_type
cts_094107a640bd	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type
cts_09aedab522d0	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/subgroupShuffle.spec.js	data_type
cts_05b004430b27	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type
cts_05d594af82a7	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type
cts_3b9e037950cb	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type
cts_3bb2bc46feb2	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type
cts_3d53d134251f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureGather.spec.js	texture_type
cts_2b52d52f70da	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type
cts_5d8e3afb1d20	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	offset_argument:non_const
cts_6c2ee60e3cc7	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type
cts_b1d73b674873	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type
cts_b3d7c9cfeded	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureGatherCompare.spec.js	texture_type
cts_233dbc932b58	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type
cts_238f53f83ba7	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type
cts_2f0977ac460e	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type
cts_56a4cacbf812	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type
cts_5c7a1c1c24e5	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLayers.spec.js	texture_type
cts_046375b9d9f8	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type
cts_2af5f1600a0c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type
cts_321f7e116502	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type
cts_441798f7a016	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type
cts_59126465a3e4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumLevels.spec.js	texture_type
cts_2b0d9ff51478	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumSamples.spec.js	texture_type
cts_42f33ae6778a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumSamples.spec.js	texture_type
cts_5ccb79cda5c5	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureNumSamples.spec.js	texture_type
cts_007b55dd2426	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSample.spec.js	texture_type
cts_04a0e2e662fa	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSample.spec.js	texture_type
cts_04cb5cce87a5	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSample.spec.js	offset_argument:non_const
cts_0e2293933cce	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSample.spec.js	only_in_fragment
cts_13afc6b8f160	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSample.spec.js	texture_type
cts_47d5b24456de	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/textureSampleBaseClampToEdge.spec.js	return_type
cts_6e218b361a05	upstream-convert-failed	webgpu/shader/validation/expression/call/builtin/textureSampleBaseClampToEdge.spec.js	texture_type
cts_cc8a82b9ce05	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBaseClampToEdge.spec.js	texture_type
cts_d879e62a27a9	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBaseClampToEdge.spec.js	return_type
cts_06f644b32eca	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBias.spec.js	only_in_fragment
cts_0933c319c655	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBias.spec.js	only_in_fragment
cts_0c7eb61a991d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBias.spec.js	only_in_fragment
cts_2339e20022a1	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBias.spec.js	offset_argument:non_const
cts_3ab9ac1aa6ca	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleBias.spec.js	only_in_fragment
cts_21044910ac9d	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompare.spec.js	offset_argument:non_const
cts_28bab981c2ef	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompare.spec.js	only_in_fragment
cts_46c2523d8075	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompare.spec.js	offset_argument:non_const
cts_52b7adfd831f	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompare.spec.js	only_in_fragment
cts_622ccaad5c5a	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompare.spec.js	only_in_fragment
cts_1976e9fcc1d8	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompareLevel.spec.js	offset_argument:non_const
cts_6a31bd7d48b4	zioshade-refused	webgpu/shader/validation/expression/call/builtin/textureSampleCompareLevel.spec.js	offset_argument:non_const
cts_934ea683df0b	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleGrad.spec.js	offset_argument:non_const
cts_95eea8aeb0d6	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleGrad.spec.js	offset_argument:non_const
cts_af709835e55d	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleGrad.spec.js	offset_argument:non_const
cts_0690c625412b	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleLevel.spec.js	offset_argument:non_const
cts_3763feb52f0f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleLevel.spec.js	offset_argument:non_const
cts_924ded738cae	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleLevel.spec.js	offset_argument:non_const
cts_c1dcc203384a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleLevel.spec.js	offset_argument:non_const
cts_ef0e11fca01a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/textureSampleLevel.spec.js	offset_argument:non_const
cts_880203179c39	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/workgroupUniformLoad.spec.js	only_in_compute
cts_9f6343ebb2fa	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/workgroupUniformLoad.spec.js	only_in_compute
cts_c1f139436b06	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/workgroupUniformLoad.spec.js	only_in_compute
cts_d1e967e6d9c9	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/workgroupUniformLoad.spec.js	only_in_compute
