id	wgsl	entry	stage	spec	test	params
cts_24ad2e123b8e	cases/cts_24ad2e123b8e.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_2a562954ebff	cases/cts_2a562954ebff.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":1,"b_group":0,"b_use":"different"}
cts_2a7c50212678	cases/cts_2a7c50212678.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":1,"b_group":0,"b_use":"different"}
cts_2fd195db2cc6	cases/cts_2fd195db2cc6.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":1,"b_group":1,"b_use":"different"}
cts_37d56723d710	cases/cts_37d56723d710.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":1,"b_group":0,"b_use":"same"}
cts_38aefa8610d6	cases/cts_38aefa8610d6.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":0,"b_group":1,"b_use":"different"}
cts_3efe74578e3a	cases/cts_3efe74578e3a.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":false,"stage":"compute"}
cts_3f51fa209d0c	cases/cts_3f51fa209d0c.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":1,"b_group":1,"b_use":"different"}
cts_45d6498713a9	cases/cts_45d6498713a9.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode	{"accessMode":"","addressSpace":"private","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_4a1db5f4449b	cases/cts_4a1db5f4449b.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"","addressSpace":"uniform","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_4eb412120a87	cases/cts_4eb412120a87.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":0,"b_group":0,"b_use":"same"}
cts_51b04d6c8a95	cases/cts_51b04d6c8a95.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":1,"b_group":0,"b_use":"different"}
cts_52901b1bc181	cases/cts_52901b1bc181.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	write_access	{"accessMode":"","addressSpace":"private","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_56688c84f0d0	cases/cts_56688c84f0d0.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode	{"accessMode":"","addressSpace":"workgroup","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_5743a70f2982	cases/cts_5743a70f2982.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":0,"b_group":0,"b_use":"same"}
cts_6582921b9124	cases/cts_6582921b9124.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	write_access	{"accessMode":"read_write","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"stage":"compute"}
cts_6729ad11b9e5	cases/cts_6729ad11b9e5.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	explicit_access_mode	{"accessMode":"read_write","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"stage":"compute"}
cts_7254139ce20c	cases/cts_7254139ce20c.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":0,"b_group":1,"b_use":"different"}
cts_76bb3b1b63e4	cases/cts_76bb3b1b63e4.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	write_access	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":false,"stage":"compute"}
cts_82d4c08a1c5d	cases/cts_82d4c08a1c5d.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":0,"b_group":1,"b_use":"different"}
cts_87a92b1c2d52	cases/cts_87a92b1c2d52.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_8b9bc9e5d5dd	cases/cts_8b9bc9e5d5dd.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":0,"b_group":0,"b_use":"different"}
cts_930942e0442a	cases/cts_930942e0442a.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	write_access	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_95c8db4314d0	cases/cts_95c8db4314d0.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":0,"b_group":0,"b_use":"same"}
cts_991c2858727e	cases/cts_991c2858727e.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":1,"b_group":1,"b_use":"different"}
cts_9a58b84f23fa	cases/cts_9a58b84f23fa.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode	{"accessMode":"","addressSpace":"storage","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_a073346e7ad4	cases/cts_a073346e7ad4.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":0,"b_group":1,"b_use":"same"}
cts_b5ab96700e49	cases/cts_b5ab96700e49.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"read_write","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"stage":"compute"}
cts_b9510b96ea94	cases/cts_b9510b96ea94.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":0,"b_group":0,"b_use":"different"}
cts_bc13a4098e3a	cases/cts_bc13a4098e3a.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":1,"b_group":0,"b_use":"different"}
cts_bcdc6c8f7def	cases/cts_bcdc6c8f7def.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	explicit_access_mode	{"accessMode":"read","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"stage":"compute"}
cts_c6b5c8239e13	cases/cts_c6b5c8239e13.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"","addressSpace":"storage","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_d583c16e0c58	cases/cts_d583c16e0c58.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":0,"b_group":0,"b_use":"different"}
cts_d6edc961fb7d	cases/cts_d6edc961fb7d.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":1,"b_group":1,"b_use":"different"}
cts_d8335f14ed13	cases/cts_d8335f14ed13.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"","addressSpace":"workgroup","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_dad7b645b245	cases/cts_dad7b645b245.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	write_access	{"accessMode":"","addressSpace":"workgroup","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_dfa765327b26	cases/cts_dfa765327b26.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"","addressSpace":"private","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_e22520ca3a8a	cases/cts_e22520ca3a8a.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":1,"b_group":1,"b_use":"same"}
cts_e5f1ecd2beb4	cases/cts_e5f1ecd2beb4.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":0,"b_group":1,"b_use":"same"}
cts_ea7f8ce021ae	cases/cts_ea7f8ce021ae.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"read","addressSpace":"storage","explicitAccess":true,"explicitSpace":true,"stage":"compute"}
cts_efa6b98f8bfc	cases/cts_efa6b98f8bfc.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":0,"b_group":1,"b_use":"different"}
cts_f7b6e090dae2	cases/cts_f7b6e090dae2.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode	{"accessMode":"","addressSpace":"uniform","explicitAccess":false,"explicitSpace":true,"stage":"compute"}
cts_fd0f09f9c52d	cases/cts_fd0f09f9c52d.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":1,"b_binding":1,"b_group":0,"b_use":"same"}
cts_fed2b477324e	cases/cts_fed2b477324e.wgsl	main	compute	webgpu/shader/validation/decl/var.spec.js	read_access	{"accessMode":"","addressSpace":"function","explicitAccess":false,"explicitSpace":false,"stage":"compute"}
cts_ff7c813e406f	cases/cts_ff7c813e406f.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":0,"b_group":0,"b_use":"different"}
cts_005d853a3f9b	cases/cts_005d853a3f9b.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"},"vectorize":4}
cts_02bf7872eace	cases/cts_02bf7872eace.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"},"vectorize":4}
cts_07acb2122313	cases/cts_07acb2122313.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"31u"},"vectorize":2}
cts_0852d6eb35c2	cases/cts_0852d6eb35c2.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1073741824u","pass":true,"rhs":"1u"}}
cts_0ef6273ab355	cases/cts_0ef6273ab355.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"64"},"vectorize":4}
cts_13476b0c85c5	cases/cts_13476b0c85c5.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"},"vectorize":4}
cts_164071e7d2b2	cases/cts_164071e7d2b2.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"1u"},"vectorize":4}
cts_27bd6217b7bd	cases/cts_27bd6217b7bd.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1u","pass":true,"rhs":"31u"},"vectorize":4}
cts_39eacba6527e	cases/cts_39eacba6527e.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1073741824u","pass":true,"rhs":"1u"},"vectorize":3}
cts_46a3d0171a97	cases/cts_46a3d0171a97.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"31u"},"vectorize":4}
cts_58bff64ad31c	cases/cts_58bff64ad31c.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"63"}}
cts_5a00d6b60a8e	cases/cts_5a00d6b60a8e.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1073741824i","pass":true,"rhs":"1u"},"vectorize":4}
cts_5c7ea724d3e1	cases/cts_5c7ea724d3e1.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"63"},"vectorize":3}
cts_6062dffd5437	cases/cts_6062dffd5437.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"},"vectorize":3}
cts_6459c5562aad	cases/cts_6459c5562aad.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"1","pass":true,"rhs":"64"},"vectorize":3}
cts_65d20b4ca5ea	cases/cts_65d20b4ca5ea.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"1","pass":true,"rhs":"64"},"vectorize":4}
cts_723a09551757	cases/cts_723a09551757.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"}}
cts_766948f48b7d	cases/cts_766948f48b7d.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"1u"}}
cts_7aaf89075bbc	cases/cts_7aaf89075bbc.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1u","pass":true,"rhs":"31u"}}
cts_7b453746cc73	cases/cts_7b453746cc73.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1073741824i","pass":true,"rhs":"1u"},"vectorize":2}
cts_7c0a15430337	cases/cts_7c0a15430337.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"1u"},"vectorize":3}
cts_8ca7fffbf98d	cases/cts_8ca7fffbf98d.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"2147483647u","pass":true,"rhs":"1u"},"vectorize":2}
cts_8cc319850794	cases/cts_8cc319850794.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"64"}}
cts_8e8fd4df82d0	cases/cts_8e8fd4df82d0.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"1u"},"vectorize":2}
cts_9579673ed1df	cases/cts_9579673ed1df.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"},"vectorize":2}
cts_964fc20db826	cases/cts_964fc20db826.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"31u"}}
cts_9c2126d4c595	cases/cts_9c2126d4c595.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1073741824u","pass":true,"rhs":"1u"},"vectorize":4}
cts_9e6477ca830b	cases/cts_9e6477ca830b.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"}}
cts_a585ecb20ed7	cases/cts_a585ecb20ed7.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"63"},"vectorize":2}
cts_a982fbddfab3	cases/cts_a982fbddfab3.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1073741824i","pass":true,"rhs":"1u"}}
cts_acb39e0e7fcc	cases/cts_acb39e0e7fcc.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1u","pass":true,"rhs":"31u"},"vectorize":2}
cts_ad7a4ca04a90	cases/cts_ad7a4ca04a90.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1073741824i","pass":true,"rhs":"1u"},"vectorize":3}
cts_aea24ea67a41	cases/cts_aea24ea67a41.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"64"},"vectorize":3}
cts_b1204ca07f11	cases/cts_b1204ca07f11.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"2147483647u","pass":true,"rhs":"1u"}}
cts_b4103beefdd2	cases/cts_b4103beefdd2.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"1","pass":true,"rhs":"64"},"vectorize":2}
cts_b8ab44c17a19	cases/cts_b8ab44c17a19.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"1","pass":true,"rhs":"64"}}
cts_b9f9917a58a6	cases/cts_b9f9917a58a6.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"63"},"vectorize":4}
cts_bd95104bc4bc	cases/cts_bd95104bc4bc.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"-1i","pass":true,"rhs":"31u"},"vectorize":3}
cts_c22fec400f4e	cases/cts_c22fec400f4e.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"},"vectorize":3}
cts_c8f4e8839671	cases/cts_c8f4e8839671.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"}}
cts_d06b73604131	cases/cts_d06b73604131.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"2147483647u","pass":true,"rhs":"1u"},"vectorize":4}
cts_d07cd3f0f780	cases/cts_d07cd3f0f780.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"2147483647u","pass":true,"rhs":"1u"},"vectorize":3}
cts_d19c40c893e5	cases/cts_d19c40c893e5.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"},"vectorize":3}
cts_daa722cee4d6	cases/cts_daa722cee4d6.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"},"vectorize":4}
cts_dff0b8d74617	cases/cts_dff0b8d74617.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"},"vectorize":3}
cts_e02c717bd8bf	cases/cts_e02c717bd8bf.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1073741824u","pass":true,"rhs":"1u"},"vectorize":2}
cts_e3f48f468aff	cases/cts_e3f48f468aff.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"},"vectorize":2}
cts_e74c21421be3	cases/cts_e74c21421be3.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"}}
cts_e8285e75c9ff	cases/cts_e8285e75c9ff.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"0i","pass":true,"rhs":"31u"},"vectorize":2}
cts_eae551c07298	cases/cts_eae551c07298.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"1u","pass":true,"rhs":"31u"},"vectorize":3}
cts_f33db223086f	cases/cts_f33db223086f.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete	{"case":{"lhs":"0u","pass":true,"rhs":"31u"},"vectorize":2}
cts_f9e5ec5a9f96	cases/cts_f9e5ec5a9f96.wgsl	main	compute	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete	{"case":{"lhs":"-1","pass":true,"rhs":"64"},"vectorize":2}
cts_0aef3de57d4b	cases/cts_0aef3de57d4b.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"and_bool_literal_bool_expr"}
cts_291aba39f269	cases/cts_291aba39f269.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"or_bool_literal_bool_expr"}
cts_5fc8e61e2d7d	cases/cts_5fc8e61e2d7d.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"or_bool_expr_bool_literal"}
cts_7aef7fbb094e	cases/cts_7aef7fbb094e.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"or_bool_literal_bool_literal"}
cts_819aa3afaea7	cases/cts_819aa3afaea7.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"and_bool_expr_bool_expr"}
cts_9e6c9c514750	cases/cts_9e6c9c514750.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"and_bool_literal_bool_literal"}
cts_bdb9d99d0969	cases/cts_bdb9d99d0969.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"and_bool_expr_bool_literal"}
cts_f93d9facfe03	cases/cts_f93d9facfe03.wgsl	vtx	vertex	webgpu/shader/validation/expression/binary/parse.spec.js	all	{"stmt":"or_bool_expr_bool_expr"}
cts_628f3e66bda8	cases/cts_628f3e66bda8.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/abs.spec.js	parameters	{"test":"ptr_deref"}
cts_bfad1e2cb49a	cases/cts_bfad1e2cb49a.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/abs.spec.js	parameters	{"test":"valid"}
cts_d848e827bf6f	cases/cts_d848e827bf6f.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/abs.spec.js	parameters	{"test":"alias"}
cts_d27cd2838f1b	cases/cts_d27cd2838f1b.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/acos.spec.js	parameters	{"test":"valid"}
cts_d30a39e7169a	cases/cts_d30a39e7169a.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/acos.spec.js	parameters	{"test":"ptr_deref"}
cts_dec18d82bf2b	cases/cts_dec18d82bf2b.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/acos.spec.js	parameters	{"test":"alias"}
cts_02d20bfa11d4	cases/cts_02d20bfa11d4.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/acosh.spec.js	parameters	{"test":"valid"}
cts_57f8c57aeffd	cases/cts_57f8c57aeffd.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/acosh.spec.js	parameters	{"test":"ptr_deref"}
cts_b29756d9756c	cases/cts_b29756d9756c.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/acosh.spec.js	parameters	{"test":"alias"}
cts_28ec7ae085a8	cases/cts_28ec7ae085a8.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"vec_bool"}
cts_3c7a54ce6e96	cases/cts_3c7a54ce6e96.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"vec3_bool_implicit"}
cts_4e474b8eccae	cases/cts_4e474b8eccae.wgsl	main	vertex	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments	{"test":"alias"}
